89,14,57,14,91,46,23,96,12,9,10,24,51,49,14,54,41,82,37,64,66,29,54,92,96,12,19,76,12,42,87,90,47,2,32,18,13,24,30,40,86,74,84,46,35,3,31,11,40,50,1,12,20,91,4,96,85,90,62,19,67,83,69,79,91,27,63,78,13,45,12,40,39,71,11,46,85,40,72,89,19,34,13,1,30,9,60,93,15,34,76,0,9,50,90,31,86,35,7,57
9,5,37,96,31,55,5,77,61,97,81,4,2,2,58,99,50,3,20,21,71,35,9,75,83,38,56,29,15,37,80,48,43,84,54,76,3,86,8,46,91,26,14,88,46,95,95,59,98,23,53,83,88,69,18,93,45,17,57,67,98,57,69,86,69,73,93,69,75,53,72,86,70,43,44,57,38,40,58,13,24,31,4,7,2,69,55,54,35,73,72,80,0,36,11,80,44,45,4,69
81,35,83,88,36,83,41,34,35,33,80,8,85,12,40,48,22,86,92,61,69,27,57,36,81,37,78,25,24,84,54,33,59,40,58,42,27,20,95,37,52,83,84,76,49,42,45,12,43,56,64,14,63,74,41,99,12,0,25,70,49,18,23,54,17,92,16,84,24,44,13,61,54,77,59,55,0,81,87,98,70,68,60,7,13,44,50,17,53,5,57,90,43,66,7,38,54,80,75,35
20,7,63,86,36,11,49,6,6,36,46,90,46,60,16,33,43,99,6,82,0,89,38,90,2,26,18,74,10,75,36,62,73,39,93,76,10,29,74,23,11,40,15,80,76,87,31,78,40,52,28,94,18,63,39,86,46,92,53,63,70,41,23,34,4,98,28,4,89,44,29,78,82,45,48,0,67,62,14,74,90,3,92,25,7,31,29,97,10,57,27,91,1,70,63,83,49,22,14,60
4,99,94,82,17,95,7,62,71,19,60,4,43,99,66,23,18,70,88,71,48,32,59,68,84,75,9,20,80,65,45,97,47,22,87,24,26,61,71,18,17,96,19,5,53,98,2,8,87,47,67,41,22,75,71,48,33,75,96,61,73,47,52,67,83,25,14,40,75,1,24,32,12,92,64,5,70,10,85,73,66,18,83,31,62,12,14,73,67,66,61,59,79,98,11,54,79,37,32,28
22,73,2,68,97,92,90,54,67,60,49,24,32,95,51,8,2,32,25,50,12,33,32,22,76,12,54,98,72,33,96,47,4,86,93,98,94,74,83,11,88,39,80,66,37,99,52,5,99,31,6,42,44,75,85,17,98,62,30,0,89,2,63,95,53,15,26,54,74,77,88,46,5,17,73,87,88,89,94,49,73,52,47,59,87,48,67,97,39,4,97,38,11,98,93,28,93,26,96,20
63,45,28,59,98,32,64,88,17,61,93,93,12,52,47,36,38,9,43,61,13,46,93,1,37,55,5,19,52,77,86,21,5,3,92,79,11,17,1,51,85,52,12,92,76,60,53,92,41,12,52,94,69,31,96,34,47,12,24,0,22,41,74,31,0,26,20,18,67,88,9,65,71,85,72,67,61,93,79,13,2,95,39,35,55,88,68,63,62,2,78,30,51,42,31,51,65,22,84,91
72,57,46,35,39,20,64,49,38,42,1,2,48,34,8,81,59,37,25,65,1,75,10,73,90,55,6,41,20,51,3,66,12,43,22,43,14,73,25,31,81,42,81,67,8,87,78,3,81,66,5,29,37,53,61,86,1,98,57,70,12,38,77,17,85,67,40,11,7,21,75,8,52,64,21,87,80,88,22,74,45,55,5,9,93,92,82,13,26,57,26,40,73,86,68,1,65,69,12,37
59,63,81,73,85,65,91,48,84,0,68,90,79,39,10,23,9,22,79,97,91,17,80,53,87,99,38,12,1,13,94,63,53,91,57,14,22,37,77,53,51,76,24,98,39,55,55,17,74,85,50,99,86,85,78,19,59,30,92,78,77,34,34,43,14,21,88,98,44,59,86,22,29,86,5,94,16,19,16,25,35,56,95,86,48,43,51,3,49,86,85,54,5,62,21,51,45,98,85,73
15,21,78,55,94,44,3,51,16,11,97,62,29,20,63,15,25,69,24,58,84,91,74,57,69,63,97,2,46,89,14,48,67,37,90,28,87,10,56,73,73,26,30,31,43,59,82,45,81,84,98,46,60,25,83,86,57,6,20,35,82,63,68,31,88,72,60,69,20,26,86,87,8,81,83,98,85,83,72,41,40,44,2,61,14,81,63,54,45,22,65,40,64,66,86,69,10,33,70,2
32,94,17,61,9,92,37,6,40,84,76,18,10,32,86,74,33,98,23,33,76,57,20,72,24,68,41,34,9,54,22,23,87,33,51,57,84,55,90,70,39,44,15,9,58,2,68,76,25,12,59,74,76,25,94,66,47,52,33,52,33,89,70,60,62,67,66,40,21,2,68,60,11,37,72,30,74,88,59,13,99,40,86,81,19,83,89,60,97,59,49,36,57,71,81,38,24,65,34,12
60,0,50,55,43,54,93,76,53,43,83,3,86,60,73,31,91,74,63,33,64,32,38,73,71,72,44,51,61,86,49,81,49,94,32,47,35,0,67,3,90,91,33,52,31,55,0,67,42,92,46,69,78,71,84,92,29,60,45,80,78,90,37,82,44,28,79,4,52,33,37,52,6,51,23,91,21,34,2,6,81,91,36,0,71,32,10,8,84,82,90,65,22,58,14,80,85,2,5,97
21,55,69,99,97,24,27,80,33,11,80,80,84,92,12,2,2,48,29,82,4,35,29,31,10,69,89,94,95,31,88,36,87,90,60,99,4,10,52,19,73,76,57,52,15,47,22,27,99,74,17,9,93,55,28,60,33,35,10,97,24,29,31,48,45,36,65,64,77,29,14,83,36,20,59,23,26,92,39,46,7,10,81,35,75,10,6,69,20,4,41,21,70,26,30,81,56,87,1,80
77,73,41,14,47,52,24,12,21,58,45,17,41,68,70,32,2,91,11,91,74,65,5,97,90,43,1,55,11,18,16,52,71,21,81,71,73,6,48,0,44,39,26,24,62,41,59,69,98,76,56,56,67,9,99,33,20,91,36,82,46,89,46,95,5,82,26,14,39,69,56,54,30,89,45,29,1,32,86,37,67,31,59,18,20,12,63,14,60,48,75,34,10,5,38,94,34,88,9,87
39,17,4,95,85,92,86,5,50,25,57,5,89,84,30,47,68,18,88,76,62,52,39,68,18,49,48,40,5,75,57,62,8,47,20,66,75,26,21,40,62,69,56,53,35,53,16,9,75,84,23,30,26,0,23,14,62,89,22,38,28,79,57,11,91,58,7,80,50,53,34,42,12,67,84,72,2,61,37,6,46,33,67,88,44,55,38,81,19,82,26,71,93,87,64,86,31,14,54,72
16,58,46,43,65,3,77,43,47,39,97,68,5,21,61,55,76,39,34,97,52,10,97,97,46,76,71,55,93,36,0,83,46,41,27,3,8,97,79,89,56,60,72,85,50,9,69,3,49,6,47,74,10,75,10,56,49,62,51,18,0,98,94,44,8,82,3,91,93,86,85,94,94,91,18,15,24,0,51,83,93,49,87,33,32,5,74,13,79,13,77,75,28,66,92,52,94,53,25,81
37,77,32,12,73,50,28,17,84,22,34,52,22,72,19,72,95,90,61,35,16,92,23,15,2,96,10,39,4,37,61,42,32,54,23,68,97,67,33,46,16,48,30,97,65,59,68,8,50,20,86,43,68,12,27,8,33,46,31,68,58,75,59,7,20,70,31,81,94,99,65,16,91,88,81,31,19,61,41,70,25,94,46,69,79,57,60,31,86,42,44,47,59,47,36,2,23,63,4,52
48,70,20,82,54,28,9,53,98,15,74,44,65,97,45,80,96,87,26,92,24,27,80,69,17,12,22,72,41,20,98,88,42,84,74,55,68,52,63,28,47,37,75,43,61,40,78,64,93,86,21,76,27,58,32,46,86,44,51,94,1,30,44,91,98,24,51,49,86,78,50,3,54,23,16,12,54,67,66,19,64,5,90,93,4,17,56,89,80,73,2,34,19,59,11,13,55,44,36,39
27,24,11,79,83,21,66,65,47,22,25,50,83,61,83,12,14,42,79,79,1,12,67,14,28,70,98,15,28,26,59,13,79,5,46,56,45,94,87,8,8,98,2,7,64,58,94,94,30,85,86,75,38,16,98,4,11,99,22,4,26,22,62,43,67,6,70,9,50,87,33,87,90,29,10,86,1,20,86,33,83,36,29,29,99,47,67,34,96,26,27,93,21,42,28,77,83,65,36,34
41,0,31,36,60,70,40,34,64,54,15,87,77,77,75,75,36,79,95,22,12,16,48,90,18,48,13,71,29,52,64,52,57,89,81,82,23,26,58,92,2,77,85,42,37,99,77,22,21,25,12,26,50,44,54,94,7,54,82,41,47,31,5,51,87,57,55,12,50,55,9,7,71,13,57,12,38,3,35,93,14,89,32,77,43,30,73,41,65,89,85,31,37,52,61,46,96,33,22,0
49,36,68,4,71,98,25,47,57,3,24,38,19,87,2,2,50,99,61,0,47,8,52,81,66,37,25,41,90,98,64,81,81,5,49,63,41,32,7,1,17,77,21,57,51,58,66,59,56,50,53,55,27,22,34,99,74,89,51,53,10,73,15,42,81,43,33,18,79,6,14,20,86,21,50,67,80,31,9,51,72,19,57,1,60,2,43,77,65,40,23,70,12,33,46,77,70,56,48,68
60,5,98,94,93,77,98,91,28,34,13,2,10,27,39,87,65,1,95,23,53,91,5,35,20,12,65,85,71,43,89,75,35,69,71,70,78,47,98,14,69,71,4,7,7,28,65,92,92,7,70,74,71,21,8,33,30,99,84,30,64,53,89,59,78,70,81,23,3,10,94,12,53,70,32,52,10,80,27,69,3,63,44,76,13,2,17,11,13,18,31,28,6,84,99,77,59,35,93,67
90,74,77,32,41,10,71,64,76,91,63,77,99,15,10,22,26,75,4,90,99,45,19,2,24,27,56,73,19,98,14,41,19,96,32,18,37,84,0,3,88,35,95,61,1,69,19,20,75,27,84,41,90,64,98,98,79,90,0,90,18,5,51,1,25,27,19,79,1,16,71,65,58,34,31,44,63,54,2,75,75,46,58,49,96,6,34,55,14,29,6,93,44,61,62,83,8,67,81,75
61,70,9,22,75,7,20,43,26,14,17,85,46,64,78,66,83,48,22,25,54,61,44,1,25,77,46,74,89,13,99,45,33,73,60,50,26,67,86,58,78,8,28,7,17,34,51,66,57,58,38,24,58,5,55,26,77,51,68,16,87,12,0,74,17,26,30,69,63,73,53,44,54,21,53,66,16,83,54,68,32,23,70,12,6,94,70,38,92,1,34,88,58,40,78,89,96,81,34,63
3,85,96,45,0,94,45,20,13,11,22,2,33,77,39,57,7,42,23,18,1,28,58,38,55,9,59,31,40,90,72,52,50,79,0,58,27,24,9,23,35,26,97,84,24,98,35,36,24,39,79,97,54,4,46,10,66,36,39,23,79,89,28,68,27,47,85,15,74,18,80,1,51,97,8,3,69,11,28,63,25,8,41,92,54,60,52,44,29,95,63,86,50,49,26,59,70,82,30,99
15,14,34,56,71,63,98,91,39,16,9,3,63,10,26,46,8,9,47,80,87,37,63,83,14,11,35,98,24,71,28,74,28,82,87,50,98,4,45,35,80,16,6,72,69,48,74,53,97,36,47,90,97,75,7,71,89,35,57,47,12,47,34,93,50,64,11,21,77,25,78,96,27,8,67,66,28,10,72,69,1,94,73,62,9,47,42,42,8,33,30,39,2,81,38,72,97,44,79,12
31,89,32,81,95,4,28,22,63,84,57,3,96,94,43,61,74,60,61,38,39,76,9,94,43,45,93,54,73,0,37,86,25,20,45,87,14,88,18,10,59,3,97,50,51,82,27,25,33,86,59,46,34,69,58,93,2,15,66,84,90,74,55,25,2,15,6,9,22,60,48,27,95,34,39,59,7,12,8,79,37,2,5,92,88,12,77,74,80,83,27,5,84,47,64,80,82,52,38,60
64,71,21,90,67,45,32,42,55,22,26,55,83,27,3,12,35,77,87,54,12,22,29,86,79,27,48,34,18,85,31,87,60,99,3,45,12,40,88,2,82,40,17,18,54,65,92,47,30,16,94,70,50,91,31,26,63,78,91,57,81,62,10,47,10,2,98,89,21,4,94,71,84,4,29,74,62,80,13,37,44,40,72,36,95,79,38,18,51,19,34,16,64,85,2,79,34,68,76,83
11,64,23,15,84,40,7,32,92,81,6,49,47,82,72,78,38,4,2,1,57,28,7,83,30,64,96,52,84,3,78,41,93,72,43,39,76,81,21,81,51,43,59,16,65,18,86,26,76,60,87,24,67,43,56,58,7,34,0,89,48,89,5,69,35,93,33,9,14,35,41,83,76,42,3,41,27,84,10,50,64,30,48,95,62,28,32,73,84,72,73,67,81,19,92,9,70,22,42,93
91,38,94,83,42,63,74,25,5,52,48,40,99,39,62,45,43,49,11,64,12,96,28,70,77,17,66,47,5,55,89,42,3,62,72,18,17,81,30,59,91,85,69,70,8,70,84,18,92,40,97,43,0,0,5,33,6,95,38,26,33,80,40,9,42,46,15,18,46,64,57,24,89,28,43,42,87,23,7,35,74,46,42,62,51,68,47,8,54,12,21,69,85,46,93,57,60,11,96,97
53,96,59,31,23,61,52,74,17,46,83,36,85,59,62,89,29,22,67,72,75,46,0,6,33,68,8,87,73,61,41,13,72,82,78,5,73,23,67,37,73,40,11,80,53,11,2,28,43,12,17,1,42,31,64,16,90,82,98,35,1,95,40,4,33,53,80,49,70,92,96,91,59,4,32,0,45,82,61,3,41,93,80,82,19,3,87,62,59,41,47,56,56,47,48,29,92,21,1,72
24,90,64,7,88,42,42,35,67,55,19,74,13,17,29,56,78,68,43,62,29,44,3,6,57,75,29,11,8,31,95,90,5,14,89,51,40,18,60,37,25,83,56,73,93,85,4,38,27,68,35,35,71,11,45,94,46,4,83,84,1,9,76,74,11,60,65,34,61,69,11,16,29,62,88,88,85,8,12,61,94,73,91,77,29,50,34,79,29,89,18,51,32,2,92,4,44,83,82,0
94,62,23,65,49,55,99,39,36,86,42,64,23,28,60,39,8,14,61,58,68,60,63,99,64,79,77,45,61,81,90,9,40,22,31,71,19,36,70,11,62,28,38,48,17,20,16,11,68,90,63,79,93,11,64,6,61,6,28,29,42,0,24,20,21,91,4,40,9,15,20,2,0,1,11,16,14,92,85,68,43,46,16,41,81,35,91,75,44,2,72,71,27,29,8,71,60,11,62,44
72,57,93,45,65,77,6,89,72,91,58,18,55,55,84,93,48,8,43,14,4,99,11,87,80,47,15,85,6,41,28,0,64,14,53,61,77,40,83,66,69,66,30,65,60,67,34,6,42,2,0,59,74,41,90,99,65,68,19,6,42,98,87,11,1,53,28,44,21,67,25,40,11,81,52,73,53,60,78,36,15,12,54,30,37,53,9,76,86,94,2,98,81,32,35,50,79,63,2,7
92,37,17,19,83,31,61,50,82,6,26,29,3,63,86,70,10,66,55,84,22,54,91,57,90,69,79,85,21,84,24,19,35,90,74,2,81,98,14,20,32,95,32,86,65,67,90,49,20,88,69,59,51,12,58,16,9,93,60,19,73,36,52,18,89,10,69,17,69,88,92,71,38,89,1,14,91,60,20,22,31,24,90,32,7,99,7,93,3,54,69,64,81,47,60,90,51,94,46,1
87,50,82,8,12,20,80,54,23,17,91,5,92,41,92,4,15,89,62,77,39,94,96,73,99,8,95,37,48,9,73,38,15,0,15,53,7,74,14,1,35,12,63,74,66,79,76,99,36,12,92,88,62,72,70,66,17,16,93,13,44,75,53,67,84,65,13,15,43,41,35,53,37,27,76,62,25,15,25,15,24,85,47,38,51,93,90,50,68,79,78,93,40,49,59,21,32,31,92,66
2,4,66,10,22,95,3,87,14,63,17,23,76,35,25,83,11,83,78,54,64,33,43,16,15,26,82,39,14,56,18,18,18,31,68,97,6,51,18,34,33,85,21,49,28,20,53,32,40,88,35,93,46,2,50,52,10,86,3,77,5,48,92,16,55,7,25,21,97,17,39,99,5,89,84,53,36,10,91,83,57,96,72,43,80,29,17,0,52,14,26,77,58,13,71,82,40,91,4,87
15,79,17,58,90,73,95,56,63,98,3,29,87,97,91,10,6,63,27,11,17,24,39,20,57,42,62,77,57,83,42,55,40,66,3,95,40,27,66,98,63,40,70,83,48,57,33,52,38,32,64,43,50,46,77,81,79,42,65,10,55,75,87,44,48,70,84,91,32,70,65,42,39,71,86,71,16,35,93,41,55,0,28,27,94,12,72,78,22,2,92,59,89,84,2,59,46,62,65,24
26,91,67,28,70,81,65,51,86,23,81,82,16,62,28,83,50,20,62,83,79,93,15,54,36,93,92,63,88,36,91,99,52,84,84,18,25,40,94,1,98,62,62,30,3,3,6,87,1,84,65,45,85,13,59,13,23,63,69,24,28,26,67,81,93,87,90,9,9,77,69,27,73,35,55,50,74,15,76,94,35,19,74,43,6,8,18,42,94,8,68,19,64,45,96,32,10,4,51,87
76,0,94,83,66,42,81,77,67,6,61,54,69,18,28,86,37,3,70,27,78,86,58,0,22,16,78,46,97,85,68,24,63,76,9,31,65,8,36,84,60,92,81,42,90,91,84,66,65,86,98,14,50,56,75,58,75,21,97,49,62,4,72,39,46,2,35,49,11,60,24,31,70,12,48,26,27,16,82,62,40,69,78,9,7,7,10,78,59,14,85,62,28,80,16,69,5,91,42,83
31,82,48,37,17,91,62,46,71,61,93,66,32,0,78,74,60,29,0,19,6,96,38,46,43,42,92,41,24,84,40,44,18,58,64,66,69,9,60,46,70,32,74,43,86,46,3,0,65,48,24,86,48,83,21,80,75,44,35,24,7,92,80,47,87,41,54,8,66,26,8,94,45,31,17,65,39,36,7,2,55,16,27,43,29,59,1,27,30,36,90,6,41,57,98,54,27,34,36,4
71,77,16,82,63,21,65,23,21,10,16,82,25,63,25,45,76,87,93,61,61,18,89,14,76,45,6,12,29,77,34,76,82,44,87,39,37,90,15,34,13,43,9,27,4,51,22,32,47,44,71,0,90,40,75,76,22,58,73,68,5,42,2,56,94,69,21,79,78,99,67,5,3,21,42,29,31,83,65,37,20,74,35,58,32,24,41,41,1,72,69,12,40,58,6,51,10,1,86,35
35,15,8,5,98,38,19,16,26,91,71,35,73,9,11,66,68,97,11,8,59,9,76,87,29,72,94,82,7,3,71,99,78,18,3,85,8,99,20,79,22,96,11,39,4,64,96,40,73,99,48,38,93,19,33,1,53,88,84,32,54,21,58,63,70,9,16,2,64,87,86,72,23,97,50,73,86,41,95,95,11,79,41,23,51,51,92,54,83,75,66,50,13,61,89,56,28,43,34,19
69,48,75,54,71,86,28,24,56,10,31,37,19,80,73,74,13,41,45,30,27,64,60,79,77,52,83,92,43,44,18,21,89,32,61,53,72,64,41,97,0,59,68,49,41,30,30,80,7,77,33,53,62,67,0,68,70,53,64,24,60,60,27,27,50,0,55,29,90,30,32,51,79,62,62,59,91,42,62,24,49,42,10,91,39,20,4,1,72,30,36,73,29,56,51,30,57,96,73,42
28,36,14,3,84,5,1,71,91,75,17,39,94,82,42,96,99,76,84,33,87,57,55,49,41,79,16,98,10,20,27,0,70,6,10,52,85,54,37,49,89,81,68,52,8,91,76,88,37,42,57,44,18,71,22,34,89,69,2,34,74,87,10,83,49,73,29,2,17,67,67,77,52,76,91,67,70,33,16,3,45,26,3,67,83,40,56,94,36,54,94,46,59,70,48,47,40,24,47,55
51,40,82,79,0,73,62,10,71,82,42,53,0,45,14,22,89,16,32,87,79,19,32,99,17,29,11,33,67,79,87,13,21,27,34,47,2,34,56,31,16,88,34,22,17,14,77,4,3,26,72,59,37,75,96,5,38,40,78,75,11,6,6,84,57,6,67,93,17,70,86,94,58,24,73,74,17,65,93,17,82,87,39,60,98,98,89,35,93,42,65,74,40,42,12,13,93,38,57,13
6,22,79,64,87,94,61,26,51,98,34,2,99,7,70,56,99,65,20,13,5,93,64,86,68,38,48,7,35,83,36,11,20,4,76,20,8,34,68,4,31,6,35,27,4,62,31,81,87,7,64,97,64,91,35,43,97,51,71,95,76,85,49,87,31,39,53,43,69,27,45,9,82,72,77,99,74,16,64,10,54,28,82,72,48,13,7,70,99,31,81,16,20,83,62,1,72,87,2,1
74,43,60,14,87,60,55,11,73,56,87,66,25,69,22,48,63,98,39,13,17,96,85,55,3,30,1,29,74,33,50,29,54,12,1,9,19,71,78,54,89,23,98,51,68,40,15,13,75,24,98,33,39,93,44,4,89,90,41,64,74,0,58,47,23,15,61,59,49,32,66,49,69,69,84,48,18,11,83,35,61,13,82,95,98,59,78,70,89,55,22,44,99,36,53,72,80,51,82,29
97,15,23,19,35,90,22,1,27,14,95,80,65,26,14,69,89,16,54,58,25,69,17,78,37,73,32,24,8,34,78,77,20,28,4,13,82,97,50,33,19,3,30,71,55,3,79,1,13,58,1,51,67,31,36,71,81,4,7,70,72,58,28,33,30,48,69,71,53,75,21,78,67,64,18,70,43,27,39,17,89,81,43,69,81,74,65,57,58,36,21,70,45,44,40,23,45,10,72,56
73,0,32,99,39,12,24,37,9,95,48,71,1,47,15,14,45,38,50,9,29,21,59,2,57,59,30,97,87,98,83,52,39,72,30,64,50,8,95,85,88,52,21,49,50,6,38,51,72,43,29,64,73,88,21,87,53,61,86,85,52,5,3,52,49,91,43,85,96,22,20,41,58,92,65,53,95,85,40,90,59,4,77,92,6,76,90,64,85,64,93,73,23,5,15,15,44,96,95,90
94,84,67,62,37,11,31,9,57,37,28,75,68,83,83,7,9,13,23,34,13,89,73,51,68,36,16,22,96,20,46,11,95,6,19,52,39,91,92,15,99,17,11,86,20,2,21,71,17,87,32,24,73,32,72,25,72,38,2,53,97,83,5,64,47,98,65,42,82,74,81,74,81,17,12,9,55,77,1,74,3,75,24,28,28,57,81,2,54,17,8,87,43,5,27,41,7,70,9,73
63,25,31,97,32,65,1,59,84,70,29,22,14,4,12,38,84,67,68,57,66,59,31,69,82,13,79,94,86,9,98,68,30,72,20,18,51,97,99,26,49,55,83,93,82,70,0,79,16,3,45,48,85,43,91,18,53,81,99,27,77,7,77,95,15,2,98,96,31,38,57,54,81,21,6,58,4,54,11,22,15,65,37,78,91,18,15,75,30,31,70,40,51,1,46,40,82,37,80,51
43,95,17,76,47,20,6,8,63,78,90,8,82,1,46,47,62,15,96,23,67,95,61,62,16,14,48,68,63,31,2,91,67,41,88,64,97,52,88,57,28,21,29,45,46,87,58,59,81,30,78,83,86,87,30,7,41,38,68,78,74,33,81,51,24,18,1,21,57,1,78,52,10,4,95,60,93,62,56,69,13,55,48,18,81,9,70,20,46,22,10,11,22,70,35,49,86,64,34,23
32,18,82,49,94,69,9,37,88,67,16,67,12,7,51,85,61,47,46,21,13,21,21,14,77,24,10,84,67,47,24,23,66,92,98,51,47,51,39,49,31,26,10,36,34,65,43,39,50,91,17,7,12,75,18,9,45,89,72,48,85,69,34,9,19,15,8,16,89,94,36,92,78,74,99,56,9,5,39,77,80,45,19,56,95,16,92,72,59,78,55,61,32,88,58,0,7,90,8,27
89,30,41,37,81,5,29,67,23,55,88,90,47,3,44,77,1,5,16,8,64,3,55,83,35,47,53,57,50,95,28,64,26,76,85,5,43,93,10,65,16,28,46,51,11,75,77,23,26,73,94,36,66,60,58,74,86,34,30,7,52,64,61,71,96,71,54,59,62,39,61,90,31,79,16,76,44,30,28,88,83,24,2,29,42,80,1,66,34,86,86,31,12,2,4,92,36,51,94,8
68,99,78,82,32,52,7,96,81,24,35,78,35,46,23,55,4,0,17,91,18,86,57,4,40,1,4,23,78,93,1,83,51,21,77,6,28,96,43,71,36,69,33,11,46,76,74,85,8,76,12,26,98,50,22,63,95,28,44,32,44,36,84,25,89,32,98,36,7,62,91,14,91,20,26,41,53,33,74,35,46,32,24,17,43,47,30,11,16,9,22,75,4,4,3,5,75,73,94,33
79,22,4,93,11,50,58,58,32,9,73,83,21,59,24,61,49,23,49,9,52,74,54,4,74,34,62,84,30,84,27,21,94,36,61,59,97,7,89,72,22,65,84,74,95,27,37,94,74,8,26,8,67,92,90,63,93,88,40,77,64,45,99,48,40,73,47,37,95,51,23,14,71,40,10,54,82,66,17,28,16,62,50,57,89,62,47,24,65,28,62,45,78,3,89,59,83,20,54,14
2,70,81,15,83,18,65,23,60,1,85,60,71,71,61,60,94,26,6,7,55,26,87,40,23,19,81,96,98,81,90,67,82,31,94,81,55,12,26,32,79,7,10,72,14,69,98,56,38,46,70,93,42,16,28,89,93,1,43,12,70,33,10,55,19,19,82,3,59,92,60,50,92,26,79,65,69,68,74,97,17,7,47,28,55,68,17,20,7,37,96,16,97,74,35,87,80,34,89,48
5,36,44,68,19,92,40,24,65,14,13,52,23,89,89,69,5,25,77,26,4,39,78,66,15,7,72,14,79,0,27,74,64,88,30,23,92,70,37,51,9,45,70,57,32,99,96,4,20,24,5,35,18,22,67,68,63,69,50,1,95,84,72,64,57,18,62,19,95,16,74,16,94,84,82,91,75,87,45,82,33,71,1,2,3,3,90,60,89,86,61,59,23,55,1,2,66,56,67,2
